49	1078	2.89610256202554
49	1082	3.0
50	9	3.7757854032758575
50	123	3.0121449330845396
50	125	3.7016487376376936
50	246	3.345530659409084
50	253	3.859868841828541
50	286	3.4527420702206513
50	325	3.0359429755258236
50	475	3.816568220387044
50	508	3.175493935926491
50	823	2.959541889320547
50	1084	4.447584403374314
51	64	4.4819663542509645
51	132	3.9727060416110245
51	148	3.3830384257144703
51	182	3.9907531259495554
51	485	3.6423685941686768
51	496	3.989522122700488
51	679	3.0348412201188366
52	15	3.632939549216729
52	93	3.751045665709351
52	95	3.758390258781333
52	116	3.8003836377804197
52	235	2.8539771711829856
52	250	3.430133027818136
52	257	3.827777122436078
52	275	3.9248223049564728
52	280	3.0817518050613097
52	287	3.6275743728411958
52	405	3.106314731794229
52	427	4.307527352512103
52	475	4.012837559356996
52	498	4.080081076619193
52	531	3.8101586515865873
52	657	4.045296343574829
52	742	3.2906883413924355
52	748	3.0660809954497683
52	845	3.438674365534077
52	1009	3.527709493730839
52	1086	3.548140806322224
53	24	3.211309480154532
53	100	4.188898132021654
53	174	4.255923924707212
53	181	4.018955024779775
53	199	3.9594295579937695
53	228	3.89707599923922
53	250	3.145411481030572
53	258	3.8355260963198363
53	281	3.036152638399862
53	748	3.267909952298765
53	845	3.5195738896044704
53	924	3.214637041572798
54	50	4.372628685296556
54	106	2.7481969394234405
54	118	3.295089897234607
54	121	3.4837780634939985
54	127	4.263453005994595
54	147	3.345880114592131
54	237	3.799748598711429
54	257	3.8954379330732225
54	258	3.7794861146944223
54	260	2.763876186844346
54	268	3.7521857436952586
54	273	3.615178948558271
54	276	3.5289817336855056
54	298	3.8159625865061746
54	302	4.189966758874614
54	313	4.368918999557846
54	325	2.460781002991503
54	327	3.3489315459867948
54	333	3.7987400109005827
54	406	2.167203312603968
54	411	3.1592499989609037
54	475	3.8996183289824073
54	595	3.072628591925721
54	597	3.174936848821939
54	676	3.248729899046922
54	685	3.5184567463229706
54	741	3.195989192017066
54	742	3.612385088751283
54	748	3.0652906020490693
54	820	3.210211874134184
54	827	2.8211002120837425
54	871	2.2038144696808675
54	1012	3.197840580547033
54	1016	3.40426173926454
54	1088	1.9038518491875953
55	56	3.8484346943801215
55	89	4.084896269648274
55	144	3.992428051441618
55	254	2.949927240041945
55	257	3.9234173162214154
55	273	3.373305378889374
55	405	3.2834762168293072
55	678	2.800573842903532
55	685	3.444309243117376
55	1016	3.5471666868690455
55	1089	2.12445898288227
56	1	3.9599332902548148
56	7	3.954080045488732
56	25	3.06977120589697
56	29	2.6195367512242864
56	31	3.5756750029809696
56	38	3.082704227923991
56	44	3.3591291218314536
56	51	3.783611236481097
56	56	3.964996156257789
56	63	3.0122204453667205
56	64	4.564204956933548
56	68	3.419699837683882
56	69	4.045524580987563
56	70	3.4963455815286153
56	71	3.7368789797347675
56	73	3.428613409246878
56	77	3.508896573684094
56	79	4.266125003129679
56	82	3.8875397411430965
56	90	3.0598225391353138
56	91	3.51004138391477
56	94	3.271681035679298
56	95	3.9432761899012156
56	96	4.270477719406216
56	98	4.339539213788873
56	118	3.4079175941825524
56	121	3.6167443988297276
56	122	2.4897088593238363
56	143	3.7598325347093597
56	164	3.5765977278538776
56	168	4.202885750297391
56	169	4.674754921150974
56	172	4.410934192179449
56	174	4.451630550627011
56	179	3.878772956247599
56	181	4.1387279079083905
56	184	3.4878315218037557
56	186	3.9257307832055606
56	189	3.8483861603502696
56	194	3.970949676183722
56	195	4.08582409653381
56	196	3.9228828353240504
56	201	3.5015226383458606
56	202	3.9789033730594725
56	215	3.7725829109437856
56	216	3.9703371914980723
56	219	3.1824284339159115
56	222	3.7351980167050143
56	228	4.037239883662221
56	230	3.615083491204083
56	231	2.624860689421484
56	235	2.7922305223587163
56	239	3.714496794266548
56	258	3.8773621788867842
56	294	3.2415476205455587
56	368	2.479618806788755
56	372	3.152982618194016
56	383	2.0115480871269122
56	391	2.5833535876907407
56	392	3.3826685029564625
56	402	3.5626933945913812
56	426	3.478709848303456
56	432	3.2299942818519973
56	433	3.71218126684851
56	435	3.6897464613533386
56	447	3.190094637636888
56	449	3.005100732358077
56	450	2.493076858483678
56	451	3.1772825406330676
56	546	3.254155285065609
56	554	3.140980545949851
56	568	3.7988269376670956
56	585	2.392456629115171
56	588	3.88048751938462
56	597	3.3183808668266965
56	623	2.5324889982545624
56	692	3.788125570107021
56	715	2.710825342625477
56	728	3.0601176910282804
56	735	3.8703329497445456
56	738	2.0665263147457775
56	746	3.80646644507117
56	747	3.404534547113889
56	755	3.1036344938623266
56	761	3.0499092440814355
56	769	2.645990742231972
56	797	2.99963572473094
56	815	3.1132506905269164
56	849	2.7318799501223845
56	869	2.928599191993379
56	993	3.8646797061147713
56	1036	2.3397447552892414
56	1047	2.625817859817882
56	1090	2.6633859396979185
56	1092	2.148951166577668
57	7	3.729427613602657
57	28	4.028441042326921
57	56	3.8946471773000124
57	79	4.192815876744964
57	100	3.9121448468080953
57	151	3.473530732684214
57	173	4.220890322452488
57	199	4.023837992683684
57	204	3.8530539032676714
57	222	3.6548542854812345
57	225	2.8608444222450555
57	237	3.8507166064068357
57	243	2.702199025446325
57	248	3.416944920115352
57	250	3.4412507528061673
57	252	2.6241817902593207
57	264	2.624956452971256
57	271	3.2990421601787805
57	281	3.211809189721226
57	282	3.7889738220222524
57	294	3.2554641179175703
57	298	3.8285985618269978
57	304	3.346028560257002
57	321	2.86459749227072
57	409	3.075781990621439
57	410	3.036933310579037
57	411	3.00555619825672
57	419	3.6874597773589834
57	456	2.530931400138846
57	476	3.0328807361731287
57	588	3.7370179907842047
57	597	3.2754922194694527
57	682	3.1035908781607766
57	744	3.179288630264612
57	756	2.943945254136129
57	760	2.5625820264066843
57	825	3.0422395588578843
57	831	2.4258029981743774
57	844	3.559084112527165
57	864	3.2511645929842286
57	866	3.3513990054541805
57	926	3.104494502903843
57	932	3.5867009125975735
57	975	3.535217264768103
57	1011	3.0746612583328043
57	1028	3.103675476380143
57	1047	2.921559131302251
57	1059	3.367487519389137
57	1071	1.8616088031178235
57	1093	3.1546201384895056
57	1094	2.150187620693743
57	1095	3.6128600899148773
58	8	4.05467312301464
58	9	4.149426963047558
58	13	3.646520366648576
58	20	3.281408463400371
58	32	3.789562784175612
58	42	3.790580502880427
58	45	4.239057190549343
58	50	4.4779977399354385
58	61	3.6847137198808766
58	64	4.436507321164689
58	69	3.917805148564595
58	89	4.299641066628536
58	100	4.275908585635627
58	109	3.5666750009500685
58	120	1.952502539971447
58	123	3.2219629004305252
58	144	3.8682905426743615
58	150	3.9836323514970267
58	156	3.9535103513510137
58	173	4.315402519901051
58	182	4.069308562006889
58	193	3.974582360851317
58	194	4.132272364288473
58	195	4.0606768383527365
58	198	4.033982682092597
58	204	3.787886822109858
58	214	3.479946880912333
58	216	3.852515472000541
58	222	3.5566765600411108
58	228	3.7769435269642786
58	237	3.661000752869575
58	240	2.751998585188313
58	246	4.172347644091902
58	248	4.001635425161658
58	257	3.7273072679508368
58	268	3.893829423999872
58	272	4.185747356122209
58	275	3.846690922323761
58	283	3.7319029923164586
58	284	3.0302155321198336
58	311	3.5848732399844487
58	318	4.429830234214837
58	340	3.417729760215606
58	347	3.6178728704790273
58	381	3.449546891503367
58	408	4.669472260178297
58	425	3.9451215492488654
58	475	3.863523115988179
58	480	4.419129339834188
58	483	4.395616645335836
58	490	4.105749866856585
58	546	2.7579158780489887
58	558	3.504280818709361
58	568	3.382511554165905
58	654	4.211336944132793
58	663	3.941962264949769
58	684	3.789695472409015
58	709	3.905198092864995
58	813	3.3720567882948598
58	850	4.0
58	923	4.097222871592163
58	950	2.8672779060342966
58	955	2.9546474026796496
58	960	3.6782865179525066
58	1019	3.6086486801467847
58	1069	3.1729339642702206
58	1097	2.8495131531435045
58	1098	3.7964352668506454
58	1099	3.5671172151948842
58	1100	2.7101659392849777
58	1102	3
58	1103	3.506417851866949
58	1104	1.0
58	1106	2.180191017298161
59	7	3.849245084062401
59	10	4.112923650853618
59	12	4.464401259226448
59	13	3.6237859059144326
59	14	4.0563205532593
59	18	2.9656404560614193
59	23	4.222968148122103
59	25	3.338913945713053
59	33	3.3756015160228525
59	39	2.983371151667222
59	45	3.9299713772060643
59	47	3.925539663930661
59	48	4.161149928923097
59	50	4.366340691437905
59	54	3.008542066691917
59	65	3.3948447056880493
59	70	3.664838364418887
59	71	3.643883473584513
59	77	2.9669271859392845
59	82	3.6412292114847835
59	92	3.654871369706945
59	95	3.6146234110478295
59	98	4.326682981200158
59	100	4.144819536246913
59	101	3.1574541608621787
59	102	2.8787047253889955
59	109	3.4567171958925735
59	118	2.7365403213170714
59	121	3.0938466981839956
59	125	3.1663967491057172
59	126	3.277507927565059
59	127	4.511232134934641
59	131	3.673557173403429
59	132	4.10932131837154
59	134	4.368683110542015
59	136	4.100719898738894
59	140	2.8733104097985724
59	141	3.5371521495137572
59	142	2.741354895427738
59	148	2.7065532626854183
59	169	4.543832036232324
59	170	4.06762242381372
59	172	4.157750511699183
59	173	4.251882189928085
59	175	3.7856813877350657
59	177	3.882727317239911
59	183	4.089878115594919
59	186	3.7893130166639795
59	188	3.855209486207461
59	195	3.9151823611933994
59	196	3.8423969981870543
59	200	3.774996320933952
59	202	3.831543843890966
59	203	4.067990474756838
59	204	3.803951614740798
59	208	3.824866903450496
59	209	3.8680305561766875
59	215	3.756699419136127
59	218	3.3757574454496697
59	227	3.2025591987160067
59	229	2.88567847950212
59	230	3.1964753778739268
59	235	2.8863227143878403
59	238	3.818288332878468
59	241	3.2901151712693935
59	258	3.7424467773337184
59	274	3.3080799399692733
59	286	3.66662694769039
59	287	3.481246060935391
59	318	4.40222997869261
59	323	2.6580789734399177
59	367	3.4444948453283426
59	381	3.4474146355042024
59	382	3.3822916379753014
59	385	3.357478238828155
59	387	3.252510632970144
59	405	3.1466525263076006
59	418	3.4049490198052146
59	419	3.7861119057873887
59	421	3.6337060372388983
59	427	4.344090638617075
59	428	3.7650727291241854
59	429	3.8906541153305696
59	431	3.3967680939270757
59	433	3.607383175278712
59	447	3.3365946716572235
59	448	3.364360674605843
59	468	3.245388586366741
59	470	3.6341216934602314
59	473	3.3180716741173635
59	476	2.586341151112605
59	485	3.764333893908998
59	488	4.249384841411813
59	490	4.0573120751752665
59	496	4.03836812150807
59	501	3.5095504716771146
59	506	3.7407765267474975
59	511	4.262979089669067
59	513	4.299416288484676
59	516	3.59112720500669
59	521	3.949489249947927
59	527	4.008938674361355
59	528	4.1889469096185605
59	547	3.374312329233813
59	549	3.4332912452061435
59	550	2.932594239290707
59	559	3.145738111478622
59	562	2.6766539806344194
59	564	1.8810231302832574
59	566	3.468018707636247
59	568	3.5216408846395586
59	569	2.343354571410941
59	570	2.9817311655738585
59	582	3.494933599022414
59	583	2.8356621802931183
59	588	3.6302288366851485
59	597	2.695686311228742
59	604	3.882100885327609
59	609	3.8084368925781478
59	611	4.067185224214709
59	625	3.17975962789652
59	640	3.0179578789385637
59	659	4.1175527835718775
59	660	3.5449588404986536
59	663	3.983895875453207
59	664	3.3650892499831424
59	692	3.3994619316057917
59	699	3.3329435969906243
59	702	2.861895582082826
59	707	3.717897130040699
59	708	3.202013245648408
59	709	3.799745610224137
59	710	3.4726410624055064
59	715	3.350310312822776
59	717	2.430839294786108
59	724	3.1567732438432055
59	729	3.385120453651483
59	732	3.5185332526737527
59	735	3.810281394264813
59	739	2.945263069866437
59	742	3.469615073824071
59	760	2.5456560671142494
59	764	2.233628419583403
59	823	2.4390538793947063
59	825	2.6999848721221493
59	846	2.961777593333491
59	855	3.591578636785294
59	866	2.8861336960787716
59	871	1.887012330698791
59	926	2.566463229414747
59	928	2.843838172262841
59	931	1.9273126536532779
59	951	2.345382750907747
59	972	2.8975332361578365
59	974	2.5174338665074467
59	1009	3.302089475365685
59	1028	2.4846741404160784
59	1047	2.348189657452948
59	1065	3.470099654987527
59	1107	3.1860884808413332
59	1108	2.1439893726850263
59	1109	3.620119459104053
59	1110	2.6372614248247093
59	1113	3.449701379938791
59	1116	3.9113223268981003
59	1117	3.584909138103886
59	1118	3.588045203499381
60	13	3.4115375627918105
60	21	2.678252040648376
60	28	3.8026230526225056
60	47	3.8469381224243637
60	56	4.195932735876399
60	60	4.0401214046399545
60	61	3.8077156681336377
60	64	4.229516173083938
60	71	3.634952280457745
60	77	3.1262977736068573
60	79	3.9277878365528616
60	82	3.5565869180707854
60	88	3.401003482454244
60	98	4.254237559789122
60	132	3.8426386215283945
60	138	1.0
60	143	3.3725161672472708
60	151	3.4342388747320594
60	152	3.3220624795859437
60	161	3.1391549813769037
60	162	3.5028703879624143
60	163	3.3137712442807827
60	172	4.152083007275982
60	176	3.823408291324684
60	178	4.1989824082830545
60	179	4.179483282224218
60	180	4.08563986920428
60	183	3.982182288524592
60	186	3.7046547851518783
60	194	3.9607281188446013
60	197	4.19055758663018
60	199	4.228381617807368
60	200	3.89075222144546
60	207	3.7633714809014034
60	208	3.820293701953013
60	216	3.8551268887967383
60	218	3.378565635752978
60	222	3.5777730283277123
60	234	3.8726554287137733
60	272	4.232942560103869
60	403	3.337648373625189
60	416	3.288926968609523
60	417	2.7712136046842137
60	420	3.620198908431842
60	427	4.249623086403456
60	430	4.00736942844869
60	443	3.69093010101116
60	474	4.348920699868628
60	478	4.1462671566299365
60	480	4.399107554933214
60	485	3.5525155116692306
60	489	3.8077416575300997
60	490	3.950610411853483
60	492	3.882147541211428
60	493	4.128637592019311
60	495	3.4673607911732067
60	498	3.9992330998823933
60	499	3.8161291041070293
60	502	3.706740485790376
60	505	4.020181952427982
60	507	3.8413697435237273
60	508	3.469605005302293
60	511	4.260839141130699
60	514	4.186431552271744
60	523	4.0416396707393405
60	525	3.610382335672106
60	529	3.8781040351187146
60	558	3.7861269953032517
60	604	4.022770123860388
60	605	3.3074785255168755
60	606	3.7739630945699996
60	613	3.7806298779850698
60	616	3.546322037950229
60	633	3.9464845292802724
60	638	3.3876328966873177
60	659	4.123335956629141
60	660	3.7023473562728397
60	671	3.802733210586279
60	673	3.773835470278541
60	699	3.5786371616678645
60	729	3.5963698232698196
60	751	3.4271662280786632
60	810	2.758927115576259
60	842	4.219211593519485
60	1020	3.6497637006096753
60	1021	3.2869065735672875
60	1123	4.0
60	1124	3.9940670229089075
60	1126	3.4276105134223953
61	243	2.463122792948509
61	323	2.926306026860629
61	328	3.4252272059792337
61	331	3.6876089736127144
61	342	2.5843326998682556
61	347	3.347129028979602
61	678	2.883154159021356
61	690	3.6581084415620126
61	1127	3.9898256486558243
62	3	2.8187895646563006
62	4	3.6102890492372466
62	8	3.927951899931577
62	12	4.410248038717126
62	14	3.8957128525116653
62	20	3.3025333002504564
62	21	2.5438863918857852
62	24	3.472293989387467
62	28	3.848526204986379
62	33	3.3296227417311424
62	47	3.634586802594596
62	55	3.5760403419544136
62	59	3.6931255122406945
62	65	3.3023850269400907
62	68	3.412418884751823
62	78	2.307441198656588
62	86	3.99597159486451
62	89	4.2039581599424425
62	96	4.050861789764152
62	100	4.13312160858016
62	111	3.5284233176574467
62	114	4.607603536793661
62	118	3.073704107514642
62	121	3.25266522076656
62	125	3.531653470016758
62	132	4.059610703021912
62	135	4.019463222908338
62	138	2.6194048200734352
62	147	3.428457204077819
62	153	3.8197548980449225
62	155	2.8044716805471293
62	157	3.7355807268482546
62	162	3.342129782354887
62	164	3.376889436150237
62	168	4.034682069202045
62	173	4.184580291780151
62	176	3.9994775315225874
62	179	3.9781101816537117
62	180	4.093068101635808
62	181	4.072877903153115
62	182	4.152049561768401
62	183	3.9206932534463474
62	209	3.7737183395492506
62	213	3.9795334867219334
62	216	3.8687523082657145
62	225	2.821203345135475
62	227	3.227124099664725
62	228	3.853104725753815
62	229	3.00477235754566
62	232	3.2887394619839223
62	235	2.7630350227488587
62	249	3.251272482282467
62	257	3.817361535001355
62	258	3.8647405664234444
62	270	3.646163508627782
62	281	3.0431491008715414
62	286	3.566762772186892
62	288	3.456552081921726
62	294	3.0925703135532667
62	298	3.564759245255097
62	302	4.224731113175169
62	306	3.9838578652454157
62	318	4.441732715358784
62	328	3.3593816294251844
62	365	2.740917305544905
62	382	3.4250506149156204
62	401	2.911074862541268
62	421	3.4817058266890606
62	423	3.907979115728252
62	433	3.636507601467898
62	443	3.925553850962241
62	448	3.582376234278724
62	462	3.8173793677807013
62	464	3.1840556122270547
62	473	3.2862832620537765
62	475	3.938147653076919
62	498	4.156068997584029
62	508	3.425069694770408
62	514	4.170191701562859
62	527	4.0190170888588534
62	541	2.6915856106119893
62	559	3.0826611576544525
62	660	3.8693298384235093
62	664	3.37126468362175
62	665	2.632378612088936
62	685	3.006951474493399
62	697	3.0214008154035064
62	702	2.9940092640750398
62	712	3.0074832849813182
62	716	2.9502661997738335
62	742	3.434854212036682
62	763	3.233836341748991
62	774	3.21659421593018
62	815	3.065527632890205
62	827	2.714995709181764
62	845	3.496618426661346
62	856	3.6482327830240937
62	921	3.979085730969398
62	955	2.9748156947140374
62	1012	3.262892255157368
62	1016	3.3938323266020607
62	1060	2.736388322681692
62	1073	4.081312254226088
62	1074	2.4748186328061257
62	1107	3.348787513469784
62	1118	3.5617320459626614
62	1128	2.6529635655350994
62	1131	4.407718268322334
62	1136	3.1146586748809093
63	6	3.5971892701807584
63	13	3.561376924109479
63	20	3.1684059922111167
63	50	4.17514552240425
63	100	3.9963105727020483
63	106	3.1898589060376703
63	109	3.8652103619417613
63	111	3.3610544337422916
63	116	3.688870016387557
63	126	3.820612203302322
63	150	3.6808214787016253
63	222	3.4370672653677588
63	225	2.9480879555900144
63	237	3.5248507396056468
63	242	4.1129030495337515
63	246	3.4868550697157907
63	250	3.273278322626506
63	251	4.590196852290566
63	255	3.26961694371279
63	268	3.712000420412427
63	277	3.7397935379184006
63	288	3.4645670916780946
63	289	3.0345270101381305
63	300	3.5498954034344297
63	301	3.067768741528997
63	306	3.8067039395795144
63	323	2.8676282539191567
63	328	2.941831002588491
63	408	4.556840137174989
63	412	2.5196525483856713
63	508	3.693891021409084
63	678	2.788083564281522
63	762	3.5959975447810035
63	841	2.305305132143454
63	924	3.3872938956764527
63	948	1.7077068999136606
63	952	3.0831916924030445
63	979	3.0699806117018333
63	1007	4.001627779628958
63	1008	3.1365831735910867
63	1009	3.193690412885401
63	1011	3.4622720500933744
63	1028	2.7876301752317745
63	1067	3.294133925654206
63	1137	3.717031051430975
64	1	3.9769193351789425
64	2	3.288444757235348
64	4	3.473718633265724
64	7	3.8638396394005508
64	8	3.997127804058636
64	9	3.972534564576893
64	12	4.431954383384267
64	17	2.980267993521357
64	38	3.0346763815129805
64	52	3.5648481446967684
64	56	4.078736595091049
64	58	3.6496278487591614
64	62	3.2123748552297644
64	64	4.531829162900332
64	69	4.0142774481127175
64	70	3.716400064056877
64	71	3.7979716949036617
64	72	2.989867019950402
64	77	3.3503952564678308
64	83	4.028536159607076
64	93	3.8396440426570977
64	95	3.790260600435684
64	96	4.033898762892035
64	100	4.172452332746489
64	125	3.3907806721576996
64	151	3.7360035471896627
64	154	3.7101570169681235
64	156	3.878701831965213
64	157	3.8409737376383326
64	160	3.2861298235618044
64	161	3.5099416972178052
64	173	4.34262263327721
64	175	3.696131759314459
64	176	4.031928185540328
64	181	4.147199668658036
64	187	4.252737674364811
64	199	4.297669429342903
64	202	3.9218297233820727
64	211	3.9313228996231686
64	212	3.387217171256273
64	214	3.448820447646772
64	215	3.8373664819117668
64	216	3.9678555993534492
64	217	3.2633818557676872
64	222	3.725368099075748
64	229	3.0577005167522544
64	230	3.3735918304876154
64	231	2.5956330728789467
64	232	3.272943961772821
64	238	3.7583896205611738
64	239	3.5758369336808142
64	240	2.675904423826768
64	284	3.0699607458057936
64	311	3.3167688480684103
64	318	4.547769665197552
64	333	3.763581934252395
64	367	3.37494055683594
64	381	3.4890173879395556
64	385	3.6036898792424736
64	392	3.3122275202381215
64	403	3.475174603060958
64	420	3.6045004648264674
64	429	3.929957071823337
64	433	3.5693532232701926
64	447	3.3189392052392312
64	451	3.208848130779488
64	476	2.7132673176259967
64	509	3.8500433354589347
64	515	4.329392017493557
64	516	3.6151290313897366
64	527	4.118495512347561
64	539	2.604961960450994
64	566	3.4930346394772753
64	582	3.4359777314863567
64	633	3.9181067693394276
64	636	3.3500390889576876
64	662	3.308346414957169
64	663	3.649280057442942
64	684	3.7606956672587626
64	705	3.95113821496683
64	731	3.004571311043859
64	736	3.573485695477868
64	746	3.5263101821535354
64	778	3.4485117723601415
64	879	3.2257100033125825
64	898	3.093777383327351
64	959	3.544940081650511
64	1063	3.889691005052085
64	1133	2.6210188043615648
64	1139	2.485525235286716
64	1141	2.8492380808711117
65	7	3.786561962972767
65	47	3.683355587143365
65	48	4.294335162628663
65	56	4.165370859083905
65	70	3.6923971007895635
65	97	3.9432971890028665
65	100	4.154354267486174
65	121	3.398161038760826
65	125	3.6708527432649243
65	135	3.83842122247359
65	173	4.370475879153476
65	191	4.209049025367751
65	196	4.035441334158538
65	197	4.150272802641117
65	202	3.797464300752471
65	210	4.10798924085663
65	211	4.1361537151043235
65	216	4.1140517556059555
65	239	3.6099912714846925
65	318	4.527503564621877
65	328	3.488677034870989
65	427	4.3629803010388315
65	429	4.152652674596965
65	435	4.127230768791677
65	526	4.15183129608978
65	582	3.568668606576783
65	661	4.096024319540842
65	676	3.4612050758929325
65	736	3.579884660201168
65	806	3.7138740197063806
65	1129	3.8924417052971707
65	1142	4.30586283493406
66	1	3.8520260168975535
66	7	3.796385083665401
66	15	3.8391693795371724
66	21	2.6075090776030705
66	117	3.6172708545427437
66	181	4.184633400408955
66	249	3.406053935857539
66	258	3.8300501584599167
66	280	3.2922143564913764
66	281	3.247945598560121
66	288	3.491614203506238
66	298	3.7861912224815426
66	471	3.5676831149286694
66	475	3.979242209215736
66	597	3.1475811538551604
66	742	3.4802629837346384
66	877	2.933707822279609
67	1	3.7545372079114827
67	7	3.734763908265844
67	64	4.412794027400164
67	121	3.385531063655677
67	122	2.3479584277066055
67	123	3.5268767459846315
67	147	3.4623162540025896
67	151	3.6586771636270274
67	240	2.715847459227066
67	276	3.767408917041859
67	405	3.475687047186134
67	472	3.2419794062028817
67	743	1.6661446083818579
67	827	3.4643813558437335
67	833	2.9499190380074576
67	871	2.1012948927450497
67	1093	3.177447545078901
67	1095	3.95487618067696
68	7	3.762372936606478
68	50	4.476883366549251
68	117	3.5827743003415122
68	118	3.1462217334933484
68	125	3.4528476388676754
68	178	4.310399660704692
68	237	3.6845166475454465
68	245	2.961009086389322
68	282	3.661676604173793
68	288	3.3715419687223305
68	405	3.242800660737654
68	411	2.7980073825914804
68	471	3.6430384889455985
68	742	3.541782372706582
68	1028	2.5893541846897588
68	1047	2.483784512688095
69	9	3.9909535902593865
69	12	4.5613702291017715
69	48	3.902415381380891
69	56	4.073613450392093
69	100	4.148600768206264
69	109	3.6323076148212428
69	129	3.757805078816489
69	147	3.4604011840655797
69	150	3.7829906687229666
69	151	3.575635493788485
69	174	4.482216214167522
69	175	3.8115888495777512
69	240	2.8920480602495076
69	256	3.3028800468991455
69	258	3.9404072097437313
69	268	3.9988789088288654
69	300	3.6125930235498838
69	321	3.1708057416578423
69	333	3.5037100944801063
69	427	4.2536647232593765
69	508	3.609408159877581
69	591	3.299598271244959
69	689	2.9518328016356103
69	748	2.9806925018630466
69	1017	3.2965704541004115
69	1134	3.326313897844168
69	1143	3.4750043816798937
70	48	4.001851137850745
70	50	4.597602044981702
70	69	4.075141818343846
70	71	3.9204267054541964
70	82	4.065129385498399
70	89	3.9047996645577765
70	96	4.1168862417509215
70	109	3.6471312016796666
70	121	3.5958026699653707
70	128	3.5772182906552006
70	139	2.757045163211659
70	151	3.72530825315473
70	152	3.69980118016204
70	169	4.726831598334899
70	176	4.011238739693539
70	185	4.113423616622872
70	186	3.942305203529916
70	189	4.093109736225891
70	191	4.092680402750377
70	193	3.9086120552874255
70	197	3.927217936241844
70	202	3.859042216097854
70	206	3.143471622871835
70	210	4.178226393058604
70	211	3.7587199620656153
70	217	3.314016058505916
70	228	4.007061440707715
70	260	2.3219339452465406
70	265	4.217521515541266
70	298	3.6340489598283914
70	338	2.60651783772715
70	383	2.7722261449666834
70	398	2.142742416605112
70	399	3.345915132193508
70	417	3.529322044151058
70	419	3.981536972471295
70	423	3.938555915867871
70	431	3.5164320036912606
70	432	3.7706817222337055
70	472	3.231698207608212
70	482	3.7020217957949386
70	511	4.115100325612511
70	527	4.012256905524942
70	542	2.7495308858211427
70	546	2.9449254084695804
70	584	3.5167389603931696
70	588	3.8993756576340544
70	625	3.3682710853705777
70	746	3.457534889603559
70	751	3.61758722510156
70	762	3.3845706783055283
70	1035	3.2188855386109316
70	1065	3.2697861574820357
70	1133	2.6328263012736346
71	50	4.37864600302779
71	56	3.9679058632392725
71	65	3.779422505165687
71	89	4.227382553281924
71	134	4.334812206237988
71	135	4.220133823095795
71	151	3.7042938864268744
71	154	4.133757179522215
71	222	3.5658138253753404
71	276	3.8354725910145877
71	285	4.273606278579174
71	289	2.898410568694323
71	346	3.8016313997688873
71	462	4.001873831922475
71	475	3.624477548688932
71	923	4.150240154665515
72	12	4.381771476100323
72	28	3.86337575432335
72	38	3.457828577749745
72	45	3.9805153573011594
72	48	4.2841971295373185
72	51	3.277936104699157
72	54	2.794973980801866
72	64	4.517001718854779
72	68	3.2173291476115007
72	70	3.6511036863361124
72	79	4.325487730589749
72	82	3.7634165691122456
72	87	4.184257460042297
72	89	3.7491313961834742
72	96	3.9577609152689908
72	100	4.183667839336654
72	117	3.872326023879555
72	121	3.309376892985304
72	124	4.029460395024704
72	127	4.341232335707217
72	129	3.9726106358566584
72	135	3.9461671610309144
72	161	3.585159174494286
72	172	4.215610651652644
72	176	3.7992792291842328
72	177	3.753722106548455
72	180	4.123572959368823
72	181	3.9441502364082934
72	182	4.078624632057043
72	195	3.8001331895327715
72	196	3.853563200134884
72	203	3.8033268591008467
72	204	3.930385825305344
72	210	3.924000238516724
72	226	3.53669936487376
72	230	3.4728498683370295
72	234	3.9056418348677284
72	265	4.033216401952238
72	356	3.6773143816626184
72	357	4.58351559955399
72	382	3.6549303045982033
72	423	4.210990572092838
72	427	4.549120251218968
72	435	3.9010906489536756
72	479	4.287377976771716
72	480	4.460573731767132
72	484	4.303155548631259
72	504	3.8092960933827684
72	509	4.048040695625434
72	515	4.214115162997245
72	520	4.224448541716691
72	527	4.095962207194263
72	528	4.346061259526381
72	530	4.197959641559146
72	550	3.4121402192609054
72	566	3.6974063929144787
72	568	3.878040661230397
72	581	3.3024909257253836
72	603	4.429403727786361
72	644	3.372700597731527
72	679	2.9767022302379065
72	699	3.6376959466516556
72	866	3.1529982741011144
72	1110	2.3686323214927576
73	7	3.8378765817565736
73	12	4.3699677039917555
73	28	3.820165448184166
73	48	4.185352907082459
73	56	4.139383075412278
73	81	3.524447432408706
73	89	4.267024376778822
73	94	2.801167528790393
73	100	4.150686228808676
73	127	4.461682994501908
73	156	4.202759450909988
73	173	4.303405387869032
73	180	4.336809299015348
73	196	3.8277557706715544
73	202	3.6999533510335576
73	206	3.444847342070807
73	271	3.242139281988444
73	286	3.699362267567476
73	288	3.4137950076968586
73	318	4.435968954854039
73	357	4.383721315514751
73	474	4.4541342803512585
73	475	3.746870217204955
73	479	4.205190257085071
73	480	4.418757085559403
73	507	3.704198028956696
73	518	3.784224457566683
73	588	3.5252414505276977
73	657	4.004999335178871
73	923	4.068736868223043
73	1073	3.7344644627421646
73	1149	3.9145058721378736
74	9	3.8363924449068754
74	15	3.7145244812118396
74	100	4.29955999132669
74	121	3.385361698291038
74	124	4.116355678918839
74	126	3.7903615275128235
74	129	3.866836758596311
74	137	4.000047998596937
74	150	3.9381855112199626
74	237	3.7454100660486094
74	272	4.3717496761185695
74	285	4.195535185000805
