442	77	3.4356200784275726
442	90	3.1146064523074735
442	92	3.9756074915157495
442	96	4.129556247101664
442	164	3.604904873148433
442	172	4.423559987663921
442	239	3.777408254712885
442	313	4.296988464535014
442	405	3.2409796454977835
442	441	2.292820048596743
442	450	2.4083225678234887
442	738	2.2230586157719543
442	742	3.6704868997661606
442	871	2.564849918405803
442	928	2.9766759958727405
442	986	2.4436745817412833
442	1074	2.933451185255412
443	39	3.376982223085624
443	245	3.006123386892772
443	307	3.5600144794050306
443	948	2.2349273464996604
445	1	3.8725948525105713
445	56	4.0511432906142835
445	93	3.5936757397728942
445	151	3.7146480130766206
445	183	3.977386989369208
445	249	3.1607185577259367
445	271	3.279965069420543
445	343	3.141174028670641
445	458	3.3031966647153035
445	879	3.279788475438452
445	933	2.3408493379044457
445	994	1.0
445	1009	3.650360058310629
445	1016	3.5400451313726777
445	1067	3.1795434124688122
445	1378	3.0000000000000004
445	1534	1.0
446	289	3.0766060003316635
446	299	3.1053878289872383
446	300	3.607932726260214
446	321	3.1500485539567187
446	322	3.110738420754064
446	338	3.330364800332891
446	340	3.816666345418591
447	22	4.2624976931120315
447	24	3.5971543665179384
447	50	4.575463925895732
447	132	3.977781050474906
447	202	3.7697927554384596
447	211	3.6996488328799892
447	237	3.6373179612865036
447	265	3.8107144059331883
447	282	3.663244032325069
447	411	2.85677935281484
447	471	3.768666411268483
447	474	4.204572987646273
447	762	3.2242379676417974
447	770	3.280945962705699
447	952	3.595365880020977
448	270	3.6494287688675144
448	288	3.5276876096848175
448	312	3.134265883134693
448	874	3.3991932635399538
448	1022	3.2484242419109557
448	1062	3.0055027941893284
449	70	3.6465340697409836
449	86	4.208053760212201
449	106	2.7045935556879344
449	120	1.9472304584290099
449	198	3.785604261143927
449	213	4.081136651490974
449	333	3.4403550648124277
449	462	3.819463382871806
449	515	4.374364367115779
449	593	4.088078072754328
449	1005	3.8012317725168647
449	1010	2.9773438989462324
450	11	3.7410975023496955
450	22	4.162320072530525
450	25	3.2039747091711193
450	44	3.515062671453688
450	47	3.46591390746078
450	59	4.3383890407059145
450	61	3.3917218466901886
450	63	3.066524987466537
450	69	4.065641790144704
450	91	3.2879721324093603
450	111	3.414007563026756
450	140	3.1933684432975475
450	151	3.457355662117265
450	170	4.278858732906026
450	178	4.386106137137729
450	186	3.8300378310444003
450	228	3.773156476228727
450	232	3.1615515346474905
450	234	3.7989885595014408
450	259	2.472489404347121
450	286	3.544902854283339
450	322	2.960011661186218
450	356	3.4667037137131937
450	366	2.979274779129578
450	388	2.395958676194924
450	399	3.514373132373937
450	405	3.0426117682156506
450	415	2.6539177912458602
450	423	3.9880339620164023
450	457	1.426648178467168
450	498	4.18861258223425
450	504	3.8177603127127258
450	516	3.8373832904618053
450	521	3.6544866888895284
450	571	2.4725520422564453
450	584	3.506170028521271
450	601	4.147072882351988
450	603	4.359256957332739
450	616	3.129266373165613
450	628	3.545438105515678
450	654	4.157133077849102
450	699	3.724540437102158
450	722	2.703034976746123
450	724	3.5201295452013817
450	725	2.6065447508954587
450	732	3.846398520332894
450	756	2.4563600084831743
450	781	3.24650978189485
450	795	2.1079809047251317
450	1061	2.828782100163874
450	1112	3.33951282013174
450	1126	3.6197307922920876
450	1297	2.9860347222594514
450	1421	3.2566276555534293
450	1480	2.5005906131911217
450	1490	2.0
450	1518	2.8315433510968964
451	245	3.2645977988988157
451	258	3.7446651107580013
451	266	3.592996237933414
451	321	3.261042041448489
451	324	2.76136788994994
451	358	2.7354815812100526
451	748	3.1219597386453106
451	873	3.2860078694569554
451	876	2.8949888217352737
451	885	3.509035961280996
451	887	3.6377248532258912
451	948	2.2160599480080263
451	990	4.046516607549244
451	1038	3.102617399239135
451	1295	1.0
452	71	3.699941939647217
452	76	3.3125664859297155
452	77	3.465506141052551
452	94	3.1569125886728533
452	98	4.378366184722132
452	153	3.821960961872041
452	164	3.668266049086495
452	172	4.278489600997604
452	196	4.028831364353728
452	210	3.9211177855868558
452	213	4.056013374520201
452	223	4.2226442801291855
452	285	4.222258341655597
452	288	3.416910233352351
452	290	3.262577649356596
452	456	2.2279099346817417
452	474	4.229589189284009
452	480	4.293467457426516
452	515	4.3508998544128765
452	516	3.9619724912783454
452	520	4.175415546182661
452	527	4.16567280753349
452	528	4.270137905202516
452	825	3.356249887118524
452	1204	3.3394446154338566
452	1255	2.0137713825742187
452	1410	2.9934851535175886
453	25	3.4634108264953194
453	55	3.9359702507241843
453	67	3.22426834010239
453	82	3.915283331842683
453	90	3.0789342896661487
453	144	4.152440094879474
453	151	3.634699516087958
453	202	3.9157851498185434
453	229	3.1108007426871405
453	237	3.8100832445692303
453	257	3.731829955918067
453	272	4.421857491086426
453	282	3.62652653983346
453	403	3.640885757196935
453	451	3.2698352843578165
453	452	2.748037437241954
453	652	3.7753181776597695
453	763	3.8261808711842837
453	781	3.3775308028624327
453	1037	2.0030158906800963
453	1079	2.4065608038328974
453	1303	2.1640767921650985
454	64	4.563071072998666
454	71	3.792883323862902
454	81	3.2802954887619156
454	86	3.627392831407036
454	95	3.9751091429235297
454	132	4.173514697392252
454	140	3.2257588742817016
454	275	3.962561189049723
454	302	4.2802391779804125
454	327	3.157217532987282
454	387	3.2705379721619012
454	498	4.290405079608284
454	504	3.7413331008642965
454	511	4.201385766707968
454	527	4.069050219236812
454	588	3.9506441071428053
454	589	3.733826583010832
454	602	3.9043860519179074
454	604	3.995246243137365
454	606	3.95721554124744
454	611	4.045884538841167
454	687	1.9810598597585718
454	732	3.8322002760440697
454	748	3.071152058196059
454	984	2.779033172895176
454	988	2.2399370873611733
454	1089	2.1552541362686206
455	11	3.9168804794309513
455	22	4.4452777555430645
455	52	3.62939171172927
455	79	4.105526405105148
455	117	3.791943191975375
455	159	2.9913810334054576
455	164	3.5516640296554214
455	172	4.376529391163886
455	258	3.8675661154807237
455	259	2.414953451077416
455	286	3.6536274259086126
455	372	3.367995257932204
455	385	3.5964608815781225
455	463	3.647018091020285
455	523	3.947780422846627
455	546	2.9847143862314023
455	581	3.2474964391662464
455	736	3.8689741082179228
455	744	3.2250035848368155
455	770	3.557818303789626
455	924	3.834276326950524
455	1167	1.9049496497826164
456	14	4.3446695085697495
456	33	3.892738152182501
456	56	4.22944413761685
456	59	4.343764188681246
456	72	3.1176259631289804
456	94	2.451370673356861
456	109	3.1871903484496333
456	129	3.750569517392397
456	150	3.84843126394002
456	191	4.359052992457259
456	204	3.716803529989673
456	214	3.443361191584861
456	217	3.0361925715639972
456	229	3.066750038333769
456	324	3.0581463278299434
456	367	3.4764766988090354
456	483	4.515131744454542
456	588	3.5069725067693107
456	772	2.7395794139870757
456	793	3.6708251408124313
456	1101	3.847117625463524
456	1129	4.016664767054465
456	1421	3.9909184891535525
456	1551	3
456	1604	3
457	1	3.838490342164763
457	47	3.8007895730580787
457	69	4.026302625232253
457	88	3.5441212465165006
457	98	4.29331376034131
457	125	3.4610530891141513
457	133	3.874790372653257
457	160	3.3401904996516802
457	169	4.283023012475369
457	202	3.716330018483424
457	208	3.9571409354735283
457	225	2.4839505194457505
457	227	3.251029097762495
457	238	3.9613174018754402
457	252	2.8124796322082983
457	275	3.8702202842422433
457	276	3.700712274031582
457	294	2.8858556888532396
457	356	3.5074150133016335
457	367	3.368823205310515
457	368	1.9556458056591282
457	386	2.7569307808457677
457	423	4.029950125563042
457	433	3.748074440004521
457	451	3.362880129670263
457	528	4.102064841763072
457	569	2.400720801897887
457	660	3.884223461007559
457	695	2.1247528119635204
457	1221	3.1480547950229045
458	7	3.9565093950998618
458	21	2.4264042272599693
458	52	3.5054905598247807
458	64	4.416974781419693
458	69	3.91921132728079
458	79	3.8064848104903177
458	83	3.481022889242279
458	97	3.5990902465501824
458	99	3.966270809250497
458	100	4.421166069205515
458	116	3.9398145054270186
458	137	4.088501234742194
458	194	4.151830295625243
458	199	4.070359869287268
458	275	4.152867928915421
458	276	3.946639370483444
458	338	2.5397917134974763
458	435	4.008744867621112
458	483	4.479825897773756
458	515	3.8398705933284587
458	531	4.012874270884514
458	619	2.920581245150517
458	823	3.3552183250122987
458	969	3.516544515897347
458	1039	4.098844509868933
458	1335	3.457767696973385
459	125	3.8013982006311515
459	127	4.1939268185489595
459	186	4.025257046751305
459	257	3.7984570755214326
459	271	3.417191451627637
459	275	3.985545503732991
459	294	3.445051196673451
459	298	3.902615504964379
459	307	3.563959217644337
459	405	3.5794309434746534
459	471	3.9154129694693847
459	477	3.468723954546084
459	926	2.7055434177730042
459	932	3.345612350730329
459	1013	2.434518088270723
459	1014	3.1489566008125056
460	9	4.029154723726989
460	13	3.6760251566247253
460	19	3.792916262727734
460	151	3.6807416276131124
460	245	3.0881863118110147
460	283	3.8567489092301277
460	288	3.326897816378097
460	304	3.6604150604153216
460	306	4.065289769098327
460	870	2.413782717311716
460	1171	2.703064374147442
461	305	3.2810710703265826
462	181	3.899817302734428
462	322	2.9075958642955326
462	328	3.6264427221890365
462	346	3.9158380685752587
462	873	2.959946855208654
463	129	3.773508186897722
463	246	4.181262997156092
463	269	4.105001866186305
463	275	3.9636753189828764
463	286	3.8173691377688606
463	313	4.284059860574461
463	476	2.9022736174591994
463	690	3.505451459550985
463	740	3.5159081917645154
463	892	2.5630545676993775
463	936	4.125471682545528
463	985	3.3419292465717865
463	1007	4.340232530388493
463	1028	2.8339652548010164
463	1199	2.614871941822061
463	1216	3.7634395518289607
464	12	4.489630421120609
464	50	4.451531085662988
464	127	4.3114506818763525
464	249	3.329108261550394
464	259	3.1975572603053335
464	479	4.1375273878738765
464	510	3.8740025606479755
465	127	4.412126426787207
465	151	3.6566015285706968
465	275	3.9469494312218045
465	408	4.516204172039452
465	513	4.461806184489889
465	835	4.260204433959486
465	836	3.4928403855583947
465	845	3.526501204608622
465	868	4.8802239315137115
465	929	2.9498998979989675
466	4	3.6575541356764774
466	7	3.821514328094665
466	33	3.3124221507227376
466	92	3.5295462303139193
466	121	3.6715777792302076
466	161	3.6427748030005267
466	195	4.161411145859323
466	241	3.457620526807116
466	260	2.288188991905206
466	300	3.795332298533363
466	403	3.4768867394022216
466	510	3.8801094706895145
466	679	3.054922526039981
466	684	3.796964131697257
466	909	3.323096209180525
467	181	4.084607341395327
467	222	3.6323420935172144
467	302	4.23345550099017
467	1059	2.925779231618372
468	5	3.2043066403288174
468	9	4.023924839814049
468	24	3.4656733204379493
468	44	3.303537765380787
468	55	3.6987590010829616
468	64	4.447992307395371
468	65	3.565094351304711
468	91	3.5637371540665574
468	117	3.6399981433655557
468	124	4.1881610834846645
468	127	4.429180083649533
468	143	3.4382315848223204
468	161	3.4432756467042367
468	204	3.9317930734209154
468	218	3.484520021245657
468	226	3.3180877565949647
468	237	3.6571188645877655
468	248	3.7475666225985274
468	286	3.6127005215992214
468	432	3.711777425580534
468	531	3.975751742737155
468	647	4.074322511244892
468	772	2.8721043149484564
468	943	3.3797708313343473
468	955	3.058979316305211
468	1134	3.2589196327782566
469	152	3.5576536650038335
469	238	4.118805193622679
469	487	4.223409572533846
469	510	4.037039139685034
469	607	4.182151124682261
470	124	4.017867791895356
470	222	3.6818790315373127
470	273	3.7238004787985703
470	277	3.2852176000784676
470	291	3.277147078391849
470	327	3.3143826111220043
470	742	3.6868688901437046
470	874	3.1464432077755875
471	71	3.7740115197113857
471	172	4.133887953296632
471	432	3.5449154352634205
471	627	3.693958944465369
471	946	3.0303537898428288
471	1219	2.6035787883244685
472	22	4.4931232947459305
472	50	4.636015655080397
472	62	3.2807287439514825
472	91	3.315652832307937
472	95	4.170924015535822
472	96	4.362631577675207
472	100	4.073614164252425
472	105	2.429702898919013
472	143	3.7992482304202357
472	200	3.829168176629538
472	202	3.9788376920727484
472	208	3.792462815684546
472	214	3.059127339408519
472	216	4.057452795266971
472	235	2.677486733102021
472	264	2.955910843749149
472	265	4.007576409494897
472	338	3.032236890497567
472	356	3.4040675239953124
472	385	3.6547855164331615
472	402	3.667980007234547
472	419	3.904207065450338
472	420	3.647179325693312
472	549	3.5430173381291405
472	554	3.108159198871373
472	581	2.551366957138172
472	603	4.157404271075387
472	825	3.229995049628187
472	831	2.3827141206323126
472	866	3.3951771776879967
472	916	3.9113850038259774
472	1029	1.4581964324896632
473	127	4.35452938056854
473	150	4.11700428414792
473	285	4.238229177681361
473	475	4.083425082351897
474	9	3.941549200386457
474	28	3.8583915296748694
474	31	3.486531316491994
474	47	3.537275445280974
474	55	3.7457504592561013
474	56	4.1915192252030575
474	59	4.123547513930776
474	124	4.164468201203816
474	126	3.685123617197024
474	143	3.4061755540277923
474	151	3.6370252813381887
474	185	4.123379635553519
474	190	4.184148821106583
474	259	2.4003055334703856
474	343	2.8857003958743586
474	378	3.9668539647018184
474	381	3.4387797320591615
474	405	2.955545569577494
474	411	2.7312394166565004
474	427	4.386884632552474
474	431	3.4095741713660375
474	448	3.301921765335033
474	485	3.7050862283208548
474	492	3.9548838259817587
474	509	3.8444544703923955
474	549	3.4038578835610642
474	606	4.1545342923336435
474	630	3.31972519546649
474	647	4.108626472275907
474	652	3.7920956415458242
474	663	3.938721270644018
474	678	2.529333016108667
474	729	3.35870671387858
474	1063	3.385794349958193
474	1124	3.6702541293276947
474	1221	3.5726086844545497
475	269	3.9860162244816757
475	302	4.103175124456599
475	303	3.4234381526386795
475	306	4.1962888670242195
475	327	3.534831225454049
475	539	2.4351975599712046
476	70	3.6071303818612988
476	201	3.70781842517892
476	210	4.068016590745791
476	325	2.484397347231188
476	430	4.310544616931183
476	433	3.9481977358157097
476	940	2.419436455066074
476	959	3.4064858553580684
477	66	3.556230046093392
477	111	3.624096524347585
477	274	3.3623589411303665
477	275	4.041761629249062
477	451	2.8940677341664705
477	546	3.042818996596897
478	15	3.914921608056651
478	32	3.525876913523454
478	64	4.610887576181934
478	71	3.9309400354287725
478	96	4.096099894401083
478	100	4.150599195037964
478	124	3.8845382381262943
478	144	4.169503737202372
478	150	3.9197908317012513
478	178	4.468987912450994
478	182	4.022513288628555
478	204	4.053079328606316
478	232	3.451844915612404
478	235	2.7736738991878975
478	433	3.68127300342064
478	708	3.2463821386555467
478	710	3.755251942601689
478	762	3.636237529145077
478	780	3.1657617557549385
478	869	2.507900489220991
478	1041	3.3881127255811982
479	15	3.744475037063322
479	62	3.09901280038035
479	131	3.5856306497302404
479	136	4.049700955953648
479	143	3.7121169750385357
479	151	3.6491509201938475
479	154	3.719263810025906
479	196	3.927728702556078
479	199	4.187600185120088
479	200	3.642940294739828
479	202	3.828207747251812
479	205	4.045344088699042
479	234	3.863013134499994
479	235	2.7828272321507184
479	238	3.8639628455569466
479	250	3.476018512918999
479	252	2.87498252406524
479	271	2.9290350723035323
479	335	3.288996704915808
479	338	2.659663189287465
479	340	3.42597509157862
479	403	3.460623629538794
479	470	3.5486615019888355
479	471	3.508442730813912
479	475	3.712721154630573
479	496	4.111509434788282
479	498	4.20867081706176
479	647	4.030149092026068
479	986	2.0788100860241907
480	56	4.251071674755509
480	98	4.2784632255736685
480	169	4.4267471832922975
480	208	4.203561391396665
480	302	4.134145611933768
481	144	3.9290586072244715
481	191	4.217192447272204
481	202	3.7708715676817577
481	211	3.920459244673063
481	500	3.688650063713396
482	249	3.154749023483789
482	258	3.746873247895884
482	286	3.6696755257451286
482	294	3.194021764628454
482	313	4.09315151091493
482	682	2.9635696001109832
483	9	3.795614761566171
483	68	3.273236698628211
483	91	3.5122709373512873
483	101	3.7542803799593853
483	173	4.2292299565071385
483	227	3.4437355597539905
483	228	3.893961725547442
483	258	3.918359755154475
483	473	3.170563307623448
483	515	4.3499014254052435
483	676	3.0566330960357604
484	4	3.7069244903362994
484	14	3.893895905827798
484	38	3.0153943958611027
484	87	4.053944812033186
484	89	4.068215684938599
484	95	3.9704496872926573
484	121	3.691719026054942
484	125	3.625128231579568
484	161	3.7030911644784785
484	172	4.371241882752257
484	186	3.9621671737357826
484	197	3.9600964100308196
484	210	4.1880920888507776
484	233	3.4319791913058477
484	241	3.4604408008335406
484	393	3.47858015655158
484	423	4.002834322560426
484	468	3.7306049638622265
484	684	4.0234495406844335
484	720	3.282561684828631
484	732	3.965625730489242
484	742	3.7389908820733786
484	930	2.5747710577008354
485	302	4.095424248027658
485	752	3.259661137057897
485	889	3.10473051606898
486	25	3.558231961639681
486	50	4.394276402329613
486	100	4.099229738770038
486	106	2.4283089297357066
486	108	3.7870681954071137
486	148	3.608822549523114
486	222	3.6576177908234553
486	244	3.3865652660716115
486	246	3.9615723937240017
486	251	4.4334675260389815
486	252	2.7963911356671676
486	269	4.0525426692683855
486	279	3.6780691158481034
486	281	3.0788569426012806
486	292	4.112935737091583
486	293	3.8887317400218935
486	294	3.1811727259284863
486	302	4.182539477442455
486	307	3.3463268196646982
486	325	2.232811021204036
486	328	3.455581502650902
486	405	3.2443265868293203
486	458	3.4066651820298532
486	459	3.924984304488408
486	473	3.2155288544701843
486	532	3.8849229620208585
486	544	3.3968913205859907
486	546	3.0301035063720025
486	547	3.360036805636837
486	713	3.5597433349120493
486	813	3.82241505582949
486	825	2.562027421898472
486	883	3.517247429097264
486	889	3.182376706280391
486	1016	3.5368877230124127
486	1142	3.4650880345751456
486	1143	4.994969337717301
486	1405	1.9591590910293566
486	1610	3
486	1611	3
487	11	3.870235344909617
487	22	4.462920406927202
487	62	3.1654180561798237
487	70	3.6402676782311674
487	94	3.3240332180513095
487	173	4.3483099257830595
487	178	4.316884041686194
487	204	4.0962399954006505
487	210	4.237851705915956
487	291	3.7566964416593973
487	313	4.486270759975388
487	340	3.188392583448564
487	393	3.540247233495667
487	405	3.4322841507126256
487	426	3.0664049143257226
487	789	3.4892737529401
487	825	3.116776653314139
487	1209	2.6634026076290667
487	1220	3.6837067151072347
488	31	3.7646180564590015
488	56	3.904103644852452
488	71	3.7718498875487385
488	79	4.257100279438023
488	82	4.042328318908701
488	127	4.363112292405135
488	132	4.1390101611870955
488	134	4.354746782952677
488	162	3.4956489122267476
488	174	4.575593758567247
488	193	4.008420221155351
488	205	4.140158621279021
488	216	3.866077433999019
488	223	4.112783200200122
488	286	3.5977068350152863
488	288	3.585571968548191
488	300	3.7736351480934784
488	321	3.0783164701455257
488	323	3.0973995739549256
488	492	3.932111591139194
488	509	3.6646440431438587
488	633	3.889765599551593
488	651	4.229087703118285
488	705	4.066536216739807
488	746	3.7923897396713633
489	300	3.5264205006781455
489	307	3.5111516906693967
489	312	3.420402389939717
489	328	3.4226620407184
489	347	3.407131202118592
489	359	1.6536471672893631
489	360	1.0807253762072007
489	683	2.157808371502769
489	688	1.9956144336303292
489	876	2.8414133861651747
489	879	3.5315012655872944
489	880	3.1576090272716417
489	895	3.6332702599975364
489	898	3.1443280021853486
489	984	2.5813314413087443
490	24	3.6225125105914984
490	109	3.5922452142203336
490	222	3.5197255200193025
490	255	3.030152166812829
490	289	2.9453461840776027
490	458	3.196236170496984
490	547	3.6901051029325194
490	952	3.423765068992886
490	987	1.0
490	1012	3.506496579873853
491	12	4.298191916481089
491	14	3.919392723631051
491	325	2.8412823845811332
491	408	4.72003819900749
491	493	4.059870544922748
491	684	3.768585893841617
492	153	3.803239861990622
492	172	4.14483522911403
492	275	4.008312062034771
492	462	3.7970081133398144
492	474	4.326672118660691
492	478	4.018215128716327
492	521	3.9797716742765203
492	651	4.103614298803409
492	699	3.7249016801070294
492	1098	3.77229227120512
492	1121	3.681856372705941
493	170	4.151347352758421
493	208	3.9721189771805623
493	249	2.8217543065139483
493	262	4.052770335016659
493	274	3.373505665482125
493	317	3.933681600794631
493	333	3.6292900141171303
493	435	3.9319863015602436
493	833	2.9841171873351517
493	881	2.627656111818274
493	959	3.3646023113899113
493	974	2.6407641088639973
493	1013	2.0209334610814893
494	127	4.373952349395935
494	204	3.8863834897909517
494	238	3.868632804580602
494	245	2.948379905065799
494	300	3.7202017382625026
494	323	2.993231508748584
494	498	4.277738545332493
494	603	4.318226124107711
494	663	3.7895784909830454
494	707	3.699326955832042
495	1	3.886262373752193
495	9	3.76342244580869
495	77	3.834962934457047
495	135	4.163882550780555
495	154	3.8166317426814484
495	208	3.795375857720403
495	210	4.097499409611654
495	218	3.5733779577557065
495	233	3.6118603192775773
495	240	2.7938453555173743
495	378	3.8316925838161637
495	393	3.4736366596916803
495	418	3.743731733820231
495	419	3.8797578365624212
495	441	2.5924284040892216
495	448	3.3854257529310248
495	573	2.547067820738086
495	577	2.1584432390412585
495	578	3.419898969973336
495	582	3.376187796708383
495	590	1.9414061108440053
495	633	3.858671138090078
495	637	3.4612370366770993
495	655	4.1195758916683225
495	662	3.608670435378472
495	739	3.5479383387191397
495	969	3.937789814595389
495	1039	4.166805082118388
495	1091	2.9088521075104756
495	1116	3.087864013349956
495	1133	3.077746819565916
495	1188	3.1581751031002625
495	1207	1.9445182018281706
495	1263	2.656517524423733
496	68	3.544250670100686
496	88	3.4308108402939825
496	151	3.598737370167922
496	196	3.8806217418952147
496	206	3.0273631892636566
496	217	3.225560246091813
496	252	2.7698047164443786
496	333	3.5973946708838325
496	416	3.3978903137294743
496	419	3.5842831414196876
496	426	2.7449441662208516
496	660	3.8836529935968014
496	661	4.245849388784602
496	699	3.5369849332786316
496	1041	2.9827292977841444
496	1091	2.66263352334492
497	33	3.5466694012488653
497	42	3.9420316050057878
497	50	4.546625941502826
497	55	3.736563581519178
497	63	2.9860102233792043
497	73	3.3969933515560036
497	91	3.4130600231310955
497	111	3.3362145050940315
497	121	3.646167187162525
497	128	3.62399427551735
497	144	4.062646462903116
497	156	3.859879439816362
497	172	4.430220577704157
497	177	4.042505147597376
497	182	3.989522411570246
497	184	3.7612734133869465
497	226	3.561582101051595
497	232	3.45346745377395
497	239	3.8628451488033875
497	249	3.0657881282681734
497	265	3.92760856207972
497	300	3.6743152788302504
497	372	3.347372818023026
497	388	2.532222181036594
497	391	2.412930113404314
497	413	2.7768893973921793
497	416	3.340101009004881
497	417	3.380494521071484
497	441	2.390324259526079
497	449	3.2926284557726615
497	541	3.1299764268185473
497	569	2.76673895179122
497	584	3.463912876849219
497	622	3.3393966364330336
497	642	3.398253988312292
497	739	3.508817827235347
497	743	2.1453923540648945
497	763	3.6140019922002278
497	774	2.76019607966585
497	795	2.543467965929897
497	805	3.8724440769424278
497	926	2.5886724037470468
497	928	3.119477299580079
497	944	2.8918229216804354
497	1041	3.5731237438306316
497	1615	3.1418927723275787
498	7	3.837199797971599
498	64	4.368530222981042
498	77	2.8132140425686107
498	100	4.404473679037096
498	180	4.036744095821437
498	238	4.193193517984283
498	251	4.4875155890531655
498	265	3.6438204074317846
498	268	3.832752201686561
498	269	3.969816425171864
498	337	3.1982474089931303
498	430	3.915966220291107
498	462	3.8669339133714336
498	479	4.392555877144639
498	527	4.132257493184627
498	1404	3.514867087784772
498	1495	3.6525387414964574
499	56	4.138511297150294
499	100	4.2632814069886695
499	174	4.433409535323463
499	205	4.071438714662843
499	258	3.877880563474421
499	328	3.3719624659464604
499	519	4.144903296151788
499	524	3.9210748490044938
499	647	4.1252986735849815
499	1483	3.102615766887544
500	10	3.664894867194495
500	13	3.3750664273902045
500	49	3.308119623518841
500	82	3.649609685315577
500	93	3.8667396871211035
500	122	2.4981043703721197
500	161	3.375967632120696
500	168	4.320733112541025
500	170	4.279509314790139
500	174	4.441952779891451
500	182	4.051439641651295
500	242	4.014590208623301
500	249	3.301382501701248
500	289	2.7532004708361457
500	313	4.188202197249897
500	358	2.558770927208229
500	367	3.1727856902087295
500	371	3.0255080098593607
500	383	1.6589381499126565
500	402	3.4187077022884744
500	423	3.8065514772701006
500	425	3.897748170654646
500	462	3.8848796703412782
500	546	2.909986408164418
500	554	2.8433924357963596
500	557	2.8592419854483215
500	763	3.517571187673006
500	846	3.124076868440385
500	1010	3.464876040188915
500	1057	3.128387408460169
500	1069	3.9602627868539204
500	1315	3.248356874890259
501	93	3.892067161078217
501	150	3.942185835404363
501	245	3.336246149146467
501	248	3.73676381212809
501	273	3.6316277321513812
501	274	3.511631805026261
501	276	4.049452766367408
501	544	3.044330744818868
501	628	3.073062693182749
501	678	2.532496265998281
501	696	2.971567477945198
501	829	2.6156696986521153
501	928	3.081322916390101
501	1097	3.1994547915747007
502	266	2.0886310375943324
502	307	3.7646925178353325
502	323	3.1826012778865533
502	328	3.7011488621210273
502	682	3.42301807121233
502	754	4.119469560079197
503	8	3.989779580779436
503	44	3.506770612422978
503	83	4.044156914467134
503	86	4.23196362803487
503	116	3.809878526515954
503	124	4.217571277168297
503	172	4.332476756134729
503	185	4.043806447604194
503	187	4.187146577796387
503	211	3.8648981564794154
503	237	3.6336770788013397
503	283	3.7848606478701736
503	303	3.76974444487829
503	347	3.496521662365506
503	381	3.3406510463195502
503	475	3.822010406008319
503	509	3.90758863495358
503	529	4.04528558251344
503	580	3.199985335712324
503	633	4.060949781949713
503	684	3.6685891611425965
503	692	3.7143725492423
503	963	4.314705298294943
504	9	3.6801128419198306
504	67	2.7633532595835844
504	100	4.183883553210542
504	121	3.6637607193901838
504	122	2.098644359606715
504	125	3.6328449757526347
504	153	3.9038854241408876
504	154	3.8069229293633606
504	155	3.449002092853306
504	161	3.673122645888196
504	168	4.112432427857873
504	200	3.784972737033257
504	214	3.3104444458172995
504	248	3.4685631446531775
504	292	3.409817642427749
504	300	3.7011716414604754
504	322	3.0016496889820914
504	371	3.1524514618167347
504	400	2.234276941628883
504	401	2.7845746829537865
504	423	3.9861110081354125
504	449	3.1899091943808795
504	454	2.816866072204713
504	462	3.4856024875311853
504	503	3.715569851295473
504	504	3.966178840035839
504	505	4.396391175781095
504	514	3.975346077867844
504	548	2.1717041214914383
504	561	3.294029628140036
504	612	3.8394220352804043
504	622	3.5769905745396793
504	664	3.72713434183643
504	667	1.9765893476081333
504	676	2.936827613533601
504	705	4.048929429492171
504	735	3.897854332971021
504	739	3.3286672426970565
504	742	3.675910905923805
504	756	2.5124852066794627
504	973	2.0
504	1037	2.0171733550547772
504	1093	2.36734842791199
505	11	3.836419542412406
505	82	3.89250771712345
505	95	4.120658156170578
505	117	3.819721175324061
505	121	3.596652045706149
505	173	4.198774198798008
505	181	4.243899469205075
505	182	3.505216859927725
505	207	4.127878376318432
505	243	2.6348367613341717
505	300	3.809697294477434
505	491	3.9120082129297824
505	648	4.133631889854542
505	755	3.4335657229360463
505	951	3.1000625265816337
506	5	3.3238792650339533
506	12	4.419520851315233
506	63	3.1210536686929693
506	85	3.208083027611499
506	89	4.03327801909607
506	135	3.864506299935041
506	137	3.9884058310514416
506	172	4.425578554984463
506	196	4.034518178962268
506	199	4.288094915204167
506	204	4.144070350145266
506	205	3.954101661583124
506	228	4.004594176168355
506	231	2.7714050732248032
506	324	2.7439196585767105
506	333	3.6933006431652657
506	363	3.061658943401371
506	434	3.7589942098093787
506	443	3.813169615918126
506	447	3.7106825330865187
506	455	3.4865582363336483
506	484	4.09214167051391
506	489	3.9710377795156337
506	514	3.8818117202701274
506	521	3.6714899812962662
506	586	2.732893084555386
506	641	4.462967445338225
506	686	3.7871690767542328
506	692	3.894414932275496
506	693	3.474262965838795
506	712	2.9725820722116807
506	739	3.556850663794576
506	1020	4.142540551942512
506	1063	3.4232794033049134
507	118	3.566479094821159
507	181	4.237752018874026
507	258	3.8011757572726954
507	294	3.2805613007594663
507	306	3.856037604868041
507	307	3.845585407279161
507	345	3.087602853217872
507	754	3.788282446909385
507	841	3.0915928829637656
507	895	3.433502455572968
507	1016	3.5705274624616257
508	50	4.363043524387414
508	79	3.9170546540706166
508	163	3.9488988578193602
508	174	4.184333779352443
508	186	3.8941914608271464
508	215	3.8940519066855304
508	228	3.608376290028167
508	527	4.207448712690179
508	655	4.013127835866626
509	181	4.1446762249066715
509	245	3.0268600612114733
509	271	3.3011723408835603
509	294	3.1675110819307246
509	309	2.7789532402174464
509	328	3.4275874984361434
509	690	3.561793076575789
