321	286	3.8106419214721647
321	357	4.329674487956148
321	519	3.94953378275139
321	531	3.8188384855981434
321	611	4.155965460718914
321	651	4.160932371004789
321	1050	3.744696500328809
322	127	4.483391365669787
322	258	3.651351493005919
322	303	3.712982607311955
322	654	4.1958405443105065
323	23	4.053991258139107
323	50	4.488318037355852
323	93	3.711498663226223
323	179	3.9268551323453593
323	222	3.5375806397348746
323	288	3.4768012309886602
323	294	3.2781473431797017
323	295	3.410909362399526
323	544	3.3046746077718807
323	762	3.578225513645525
323	876	2.9208852926167013
323	993	3.443492410915106
323	1012	3.5598581204971516
324	1	3.8743092193912023
324	259	2.4319205641485144
324	270	3.4703303161126025
324	276	3.8550467407433215
324	292	3.5522534681220357
324	301	3.493305512567891
324	327	3.2388385550588765
324	328	3.5138751954960776
324	331	3.5335043871953062
324	411	3.073747320606032
324	458	3.3141997673722012
324	475	4.149023667798725
324	678	3.054031660517955
325	32	4.2112881234457635
325	58	3.6889751594303024
325	105	2.355049492530702
325	132	4.32655732681505
325	134	4.3846500287477665
325	182	4.091051217004904
325	199	4.383204895602078
325	200	3.8616951691688888
325	205	4.0665824818466785
325	210	3.752784766760761
325	480	4.504160184178682
325	482	4.139173620124954
325	495	3.7993193454631378
325	523	4.1460098411772215
325	529	4.072357810155176
325	647	4.317389255671626
325	1149	3.8806797457571807
325	1203	4.628200668082489
325	1523	3
326	1	3.8912008752628555
326	4	3.5641191285598373
326	127	4.315430399661367
326	161	3.5650460846051275
326	173	4.228040533017731
326	176	4.032692020844269
326	180	4.068848653116431
326	187	4.244205115610381
326	194	4.146562300170581
326	226	3.461245775592984
326	229	3.3184548630083506
326	239	3.4147474032465883
326	367	3.445838226388907
326	378	3.9243206852989627
326	385	3.423410978932359
326	391	2.6290210487777186
326	419	3.862375002109927
326	441	2.6101956643484616
326	484	4.250395572070797
326	498	4.322960374476335
326	510	4.175177336526047
326	515	4.299265244285224
326	616	3.3365220675148195
326	663	3.834767797703598
326	849	2.7887022259118734
327	7	4.12371435928823
327	31	3.3566304502122004
327	44	2.800763057834182
327	48	4.19530826182231
327	86	3.887040275681734
327	87	3.890463578766542
327	95	3.7787692240604667
327	98	4.29599192878001
327	99	3.861764513542473
327	108	4.05770865029556
327	111	3.259423012628377
327	129	4.033140229314606
327	131	3.6860045723390744
327	150	3.933780111075664
327	152	3.740769418495247
327	160	3.438162203587527
327	186	3.8286532234316546
327	286	3.7261530963485443
327	302	4.264954360558609
327	311	3.4890621600434866
327	333	3.416282508476074
327	336	3.2654082056576352
327	338	2.866662859747144
327	367	3.453830561718655
327	447	3.8763757988913343
327	507	3.817987922996833
327	523	4.085853372052496
327	568	3.632433249444133
327	658	3.336282166652414
327	663	3.5589329811562687
327	682	2.611032786559429
327	709	3.9761773312601822
327	732	3.750326842131148
327	792	4.048887900704538
327	845	3.36807582574554
327	896	3.6515034943329416
328	65	3.2545314629347235
328	73	3.481327452067882
328	77	3.6057598063837086
328	89	4.130041673021902
328	118	3.4332319675167295
328	133	3.9913772421796994
328	135	4.0284117319351775
328	153	3.8965883781563297
328	181	4.191195474380972
328	182	4.126583350003911
328	192	4.12542706731346
328	194	4.030341859365638
328	204	4.086356842890682
328	227	3.2667432798610547
328	229	3.2706306073230906
328	230	3.5438470618221998
328	260	2.621752998938073
328	318	4.496706984140791
328	328	3.5112807144878917
328	343	2.99967165799505
328	357	4.36720895099943
328	427	4.4209947651091275
328	433	3.723660032257156
328	520	4.235712749337308
328	549	3.62769825656603
328	572	3.2019818152621715
328	597	3.2310384262413026
328	606	3.944212009297166
328	637	2.6660854573448654
328	662	3.4785579507287205
328	685	3.5124852283574497
328	692	3.762330316550943
328	723	3.3986889057128895
328	744	3.4492697861944936
328	778	3.3761788800928043
328	798	1.3871453646633938
328	809	3.216154891411615
328	849	2.9309236832604655
328	956	3.2824180344588934
328	984	3.0629007300523945
328	1107	3.586005236302131
328	1217	3.1257254396525673
328	1518	3.1081399291235066
329	11	3.7340549944736083
329	39	3.0046645597410735
329	199	3.945407085146267
329	286	3.8546235625079333
329	295	2.9862279440819623
329	333	3.288442515704225
329	651	3.930434386826992
329	879	3.2645259734375283
330	1	3.9975240131756067
330	15	3.9742658819226633
330	69	4.119745211434148
330	100	4.144137566434901
330	102	3.6670611788667067
330	185	4.223485265246413
330	202	3.913759111796151
330	205	4.119669489047732
330	283	3.782151518645928
330	385	3.7647545307540464
330	559	3.0502996854718876
330	708	3.5226422278522467
330	969	4.07820118323751
330	1035	3.390403922099356
331	175	3.5837360445755766
331	178	4.360183192149448
331	268	4.004278329402384
331	269	3.842110734643715
331	302	4.253057492583682
331	304	3.4235949241883805
331	506	3.9731361795582276
331	1017	3.236486951970989
331	1101	3.4087597454743173
331	1199	3.4283533835889997
331	1296	2.9277042456600624
332	9	3.7911567818946605
332	31	3.637308149285344
332	38	3.2455628399464045
332	56	3.9495031779819145
332	73	3.7806659162368126
332	77	3.539525617335163
332	79	4.205692422016665
332	96	4.145210050523831
332	118	3.330146787836136
332	121	3.528070022786213
332	122	2.255116747870568
332	125	3.7319083020231703
332	172	4.47664695216536
332	195	4.063170025246165
332	222	3.7694753795367784
332	230	3.3672060855109813
332	240	2.9798876391941533
332	294	3.3842592889847465
332	313	4.487924607877251
332	323	2.863765216469504
332	327	3.1120103962025123
332	356	3.5696261966866016
332	406	2.3407313917754315
332	450	2.182894184242167
332	452	2.859797730789863
332	628	3.4626006159202913
332	742	3.8367050125748583
332	756	2.8694980534653576
332	833	3.4221766383984016
332	845	3.5271080504077115
332	983	2.5636071217009455
332	1042	2.673379786488761
333	100	4.171432917359847
333	174	4.258415328114544
333	269	3.942113286446323
334	9	4.093738481307453
334	19	3.5947695743506705
334	20	3.557341271105339
334	23	4.2535114677037935
334	42	3.8864455022807616
334	56	4.3719867876884
334	79	4.059669055601909
334	81	3.854107601441527
334	82	3.497148383856648
334	91	3.8102985029533345
334	116	3.769126990055144
334	124	4.261912644752459
334	134	4.282371323745036
334	143	3.476943689017186
334	154	3.8381132611827717
334	155	2.6198348417211537
334	164	3.454865218682715
334	169	4.446603162382081
334	171	3.9501982727987435
334	172	4.270319805863348
334	179	4.108048319879428
334	181	4.000861029609373
334	203	4.016455351718295
334	217	3.011677818940649
334	238	3.922405368903662
334	248	3.727892225465809
334	255	3.0697065973873885
334	257	3.5347206847219534
334	283	3.6725371623385117
334	301	3.007372387113325
334	337	3.975580028426564
334	433	3.6275057243944473
334	462	3.6704929124793884
334	494	3.9646124850129603
334	506	3.9370338168438392
334	508	3.7578746909240146
334	537	3.555919611071561
334	569	2.5258123476374856
334	607	3.874986416228818
334	629	3.4034746010817623
334	675	3.546695989720666
334	710	3.4342929376726796
334	712	3.16657319726744
334	736	3.7665468761678715
334	740	3.3477984317535086
334	744	3.3942356529027324
334	856	3.5574776848277123
334	865	3.735479436719133
334	879	3.0141653866045743
334	887	3.8808401083233828
334	896	3.615840129779162
334	899	3.7849809052249497
334	931	1.9182788440954603
334	1048	2.9670384979823017
334	1132	2.4747719250211477
334	1226	3.1573622912922166
334	1426	2.480436050371862
334	1504	4.0
335	322	2.9574983748409944
336	15	3.955381973741378
336	26	3.6770374686792833
336	42	3.933279298643381
336	151	3.635210292352655
336	204	4.0778505355017804
336	475	3.7904028049130214
336	546	3.279404027882319
336	628	3.468114857914715
336	710	3.955221824440152
336	780	2.9218991345866634
336	785	3.1539169604838904
336	1048	2.744276044891656
336	1079	2.400071502298536
336	1183	3.10672425771255
336	1446	3.1893364120738443
337	50	4.415012746972936
337	181	4.06207380811826
337	228	4.096706432755879
337	879	3.36017335140946
338	189	4.130930933244414
338	197	4.297451645223798
338	215	3.534873712820139
338	269	4.143998827564937
338	286	3.9658213602773897
338	488	4.234279936408424
338	523	4.171701359929086
338	525	4.139715255451405
338	1124	4.0
339	7	3.8593080331582823
339	74	3.2400073218141476
339	81	3.875267049677787
339	124	4.2900078174590845
339	131	3.946100515276443
339	136	4.157808599928481
339	144	3.773389306865712
339	156	3.939722458470726
339	168	4.090877396336962
339	173	4.0496121025729614
339	174	4.231305177788744
339	191	4.308888676198642
339	205	3.984986683016725
339	238	4.0424232320135
339	327	3.4120339728552316
339	404	4.047368810521805
339	449	3.093914190338594
339	485	3.8377650896315623
339	488	4.277329634439284
339	546	2.8074775074732266
339	549	3.3255595667842424
339	568	3.755643536695047
339	657	4.291253650607709
339	719	2.250329195410891
339	939	3.2633154249143277
339	1135	3.310658129962353
339	1267	2.4681380215808173
339	1404	3.3338123862131184
340	15	3.8608293937071867
340	66	3.7381452618035
340	179	3.787274707850321
340	180	4.083192655597319
340	274	3.442539536949621
340	428	3.9430559555237714
340	502	3.660966693907728
340	584	3.4114865136425703
341	330	3.356326153882655
341	872	3.1825091020578102
341	895	3.128696993781081
341	1280	4.1753874426005355
342	3	2.9148863464530934
342	93	3.8633744361943645
342	98	4.272532183586828
342	188	3.69724987154196
342	192	4.275077789418741
342	212	3.290338345283485
342	216	3.7127517843918225
342	251	4.2295451130467745
342	262	4.001854451959455
342	276	3.96041132342967
342	294	2.9578581865238376
342	319	3.211398187503905
342	320	3.6801623470861267
342	327	3.4212279660974403
342	378	3.595987959818015
342	381	3.5720895621489928
342	408	4.632702452201863
342	412	2.52580717968679
342	421	3.315056183417352
342	433	3.7837749190984193
342	461	3.729152877982752
342	487	3.9512555035501293
342	496	4.078314085407534
342	499	3.9737314112243847
342	531	3.906467872176696
342	692	3.2650150838960346
342	844	3.034015971629897
342	846	3.0461341514041953
342	875	2.1816393501308515
342	965	3.781087003546207
342	1057	1.812839028690778
342	1070	3.8614230221036423
343	4	3.7341129073713835
343	7	4.046115976956404
343	9	4.164588463901378
343	10	3.6387414394803725
343	26	3.70503615578181
343	28	3.931761774869437
343	50	4.4262391348287435
343	53	2.9096547085144464
343	56	4.338232344647058
343	65	3.455747997042477
343	67	3.1753242558808896
343	68	3.05045272924885
343	81	3.5396117299121777
343	98	4.346966280801457
343	127	4.359149385516038
343	134	4.3171717526600695
343	154	3.848881612104217
343	159	2.986138020041533
343	176	3.876714134939231
343	179	4.119143520313804
343	189	4.368849528489386
343	193	3.917713399132323
343	197	4.084879786111483
343	223	4.2835277164467636
343	234	3.7669173478985796
343	236	3.4904391405027013
343	276	3.8655127336982744
343	288	3.28414358303246
343	318	4.494840456682047
343	385	3.354975531491894
343	429	3.7975778941704466
343	462	4.004382096821452
343	473	3.5794034329947975
343	476	2.676534094058734
343	523	4.057032281429813
343	536	2.6370535123582006
343	561	2.919283202248114
343	568	3.5604758871934785
343	582	3.663419548720307
343	606	3.9983924696246773
343	657	4.209856022628015
343	747	3.5595452593562915
343	1008	3.501735749141259
343	1039	4.050975361395233
343	1140	2.0916554087130947
344	4	3.611442462710053
344	11	3.807097722106557
344	13	3.728373701799765
344	26	3.5296985220162846
344	71	3.784252905248871
344	86	3.9070958694388884
344	95	3.686386133249026
344	96	4.095869279009922
344	98	4.360631471962904
344	118	2.888718095345236
344	122	2.3432484975870422
344	127	4.2323990732504555
344	169	4.508324130389821
344	203	3.938041458455775
344	235	2.744397960256464
344	269	3.8904379520266796
344	273	3.4381706206349874
344	276	3.959162265912896
344	281	2.8932551380981275
344	285	4.199072445267608
344	297	4.0409585016876095
344	311	3.596311836261092
344	367	3.5248291889192833
344	476	2.6654030490179434
344	478	4.328344468506258
344	494	4.316229319695123
344	516	3.9136062464725585
344	562	3.275639035769123
344	694	4.503281320295968
344	709	3.7106266429660537
344	713	3.6922951607752923
344	742	3.57992474053774
344	751	3.5972253923289146
344	864	3.005831883768792
344	928	2.6691439446898397
344	1082	2.9999999999999996
344	1137	4.110553402695818
345	4	3.513514606240836
345	9	4.067348019940053
345	14	3.9705028135471867
345	65	3.283656177640279
345	66	3.8123156561978986
345	69	3.9255158050675396
345	81	3.3405510861386785
345	124	4.2759095204189626
345	125	3.603053041647495
345	131	3.3617026444819498
345	191	4.190307777149996
345	204	4.069360009562701
345	220	3.201277684097558
345	237	3.670891776547142
345	255	3.5065866453756667
345	258	4.036894563106319
345	268	4.064090324168685
345	274	3.466470542795812
345	280	3.275427309529539
345	287	3.438380610408257
345	293	3.9865294705871475
345	300	3.5654588944827856
345	303	3.247557553561027
345	305	3.8374539910629246
345	323	2.616040565388569
345	461	3.509736562764323
345	485	3.879725592848669
345	498	4.00059786895312
345	518	3.8114273225958666
345	566	3.517171514264811
345	620	3.45310740741028
345	639	2.9127817918339414
345	715	2.945376562414236
345	738	2.4211025448457226
345	742	3.599832788751633
345	762	3.599671619940998
345	886	3.0629933264849782
345	1074	3.211939783652149
345	1101	3.7683522471522397
345	1281	3.366777651634601
346	3	3.243470537136957
346	55	3.8196896601489203
346	64	4.493825074694456
346	67	3.352424637349009
346	97	3.8645292401110503
346	120	2.2986129926206433
346	127	4.284778411731307
346	144	4.184501952001644
346	153	3.850945411377046
346	203	4.022223043376462
346	211	3.9272694806577335
346	216	3.9546941228438586
346	219	3.0144834691449285
346	234	3.9504904007279755
346	240	2.9467348921763725
346	385	3.842443661993003
346	391	2.884841160600683
346	403	3.713071415431145
346	423	3.9349074963837958
346	520	4.329096713165234
346	541	2.74805590479079
346	657	4.157023129922588
346	669	2.280263288998866
346	708	3.176820219071857
346	739	3.5588558037738585
346	743	1.9239558539370705
346	842	3.1645346361309956
346	1039	3.8220480065473934
346	1217	3.2544331426090065
346	1232	3.4432238393401966
346	1258	2.464736523769644
347	15	3.8095629529921182
347	24	3.687642578813798
347	76	3.614027467580368
347	91	3.4185322429660316
347	100	4.183741699768701
347	156	4.2931296034374515
347	159	3.261403457276416
347	183	4.037957179169932
347	188	3.6530856264168414
347	192	4.211530141745438
347	195	4.184724871021123
347	202	3.87063754701969
347	203	3.957211218054084
347	290	3.131691099047679
347	293	3.9755627524036194
347	369	2.553400993493385
347	386	2.621629877400652
347	405	3.3721045880649907
347	550	3.299012898334548
347	595	2.650946032454571
347	660	3.6397708176499552
347	686	3.481405139069579
347	689	3.4291171731470715
347	742	3.756100321764963
347	928	3.1310327030544505
347	943	3.4606570782218813
347	977	2.3740137076521215
347	1047	3.109889909130407
348	25	3.153542544547803
348	243	2.601080177888336
348	477	3.430590339701186
348	974	2.8653705847483883
349	100	3.9884991193806836
349	118	3.077675181837519
349	125	3.7603805749495023
349	126	4.143937818229218
349	276	3.6530435426655066
349	1028	3.1810705821033864
350	23	4.1529928746500975
350	89	4.404070709966702
350	132	4.250590957237828
350	168	4.009961545993744
350	173	3.9450369855294736
350	179	4.035267948519739
350	183	4.037392397326587
350	195	3.7639527182260952
350	271	3.2182440979153677
350	435	4.251739230072124
350	483	4.526576714792868
350	654	4.188162839034724
351	310	3.6142650979677162
351	312	3.501314853687017
351	332	3.5496827004348304
351	882	2.9967087624916298
351	989	2.540721579058944
352	39	3.0651485899650797
352	56	4.000128619242951
352	79	4.21571269860587
352	86	3.84815413063789
352	92	3.520088167919228
352	98	4.399669631564832
352	144	4.069579691300309
352	156	3.9287963416239444
352	176	4.042826072738671
352	653	3.4013333939745647
353	270	3.280207002144844
353	315	4.181207124526514
353	327	3.0085676503250056
353	331	3.428180431595157
353	333	3.6002513777849816
353	346	3.528292764418806
353	358	2.578755022424228
353	750	3.7534942184232527
353	905	3.4555731074883025
354	42	3.7498169473467913
354	60	4.231860291108164
354	81	3.9622606517883088
354	109	2.770140332857833
354	143	3.1403298815552754
354	171	3.749877772342827
354	186	3.626114890628138
354	238	4.033191129754588
354	241	3.6080028521318943
354	246	3.7704926252835858
354	248	3.788259059343619
354	270	3.2813460201666937
354	286	3.8358091124485356
354	303	3.6600403347271926
354	306	3.87563541432184
354	308	3.039497392519948
354	311	3.882421035936577
354	313	4.269091156366553
354	381	3.420173963876526
354	429	4.092660245574281
354	464	4.2091989996166905
354	473	3.504252079419107
354	478	4.1299960058801215
354	485	3.3197281594681134
354	487	4.257579003796451
354	494	3.89089824258685
354	496	3.8519819954121863
354	518	3.1028129917689435
354	520	3.5996814105049375
354	528	4.038100430792037
354	533	3.6757433213905597
354	582	3.851062495459943
354	606	3.877561720525199
354	733	2.80340962391445
354	737	2.5157426803727216
354	811	3.6087662201100197
354	855	3.835485408987421
354	865	2.4392410634555373
355	288	3.421480097370737
355	306	4.070148867667288
355	324	3.052776477900274
355	328	3.326777287821942
355	329	3.8252030508916604
355	1392	1.0
356	307	3.6170634405872755
357	126	3.9611594734262163
357	304	3.3037177941761278
357	322	3.2154585238250672
357	407	2.586380790928296
357	411	3.3138665319497744
357	455	2.9765455540650474
357	473	2.630277356930103
357	685	3.4220475597055584
357	687	2.340124132959126
357	760	2.803508131348616
357	1028	3.287818972290252
358	8	4.1501829511615975
358	65	3.7195879833549244
358	174	4.310467497614747
358	179	3.8831165383641517
358	512	4.388214401764361
358	638	3.8498845192563107
358	855	3.7816475256578927
358	1006	2.6646245068595693
358	1149	3.7155409220141733
358	1266	2.7953422859040984
358	1524	3.672368803417086
359	118	3.105441675867281
359	181	3.9774799214014656
359	268	3.6612302211848946
359	323	2.8863308602346223
360	25	3.541671879227049
360	56	4.196962131631022
360	172	4.192867761774262
360	187	4.199930924577965
360	199	4.097603259763227
360	210	3.8037258536713434
360	275	4.102314309915321
360	297	3.6233078064989397
360	321	3.1663787627842126
360	523	3.9923127632792594
360	531	3.9239984693973775
360	654	4.205910224059432
360	661	4.120097230797856
360	933	2.172162386984308
360	1039	3.746298755325925
360	1134	3.8940389415376977
360	1149	3.780711918869553
361	49	3.1498159108982
361	55	3.8610705398655045
361	79	4.045843178044335
361	166	4.012603940690373
361	168	4.077601689453824
361	207	3.582786713857759
361	218	3.324486966301394
361	228	3.61850153493453
361	276	3.8138086080295874
361	451	3.4946646576039395
361	611	4.297455313912919
361	705	3.8128988848171734
361	727	3.484863732980331
361	742	3.456687548074094
361	794	4.016117957037813
362	245	3.043826658891347
362	332	3.4509115857575923
362	1025	2.655866509825333
363	4	3.6026974329527675
363	22	4.221288742128412
363	38	2.764232842983556
363	50	4.514906260281235
363	67	3.146874568914089
363	69	3.872557168560503
363	89	4.128270420739103
363	90	2.9471038848107063
363	95	3.7622955269248006
363	120	1.9127295719400412
363	151	3.7446910953615165
363	161	3.581674613069795
363	173	4.256535688559255
363	186	3.988513584719913
363	187	4.382488289627992
363	195	4.102418260387197
363	201	3.808897071298198
363	204	4.011759715946996
363	208	3.9457172414322037
363	210	4.059029253498177
363	227	3.2859127220808486
363	234	3.864144598592677
363	235	2.7998199826751953
363	248	3.5733802497548934
363	282	3.481878494352262
363	283	3.6041598595264133
363	284	3.2051449730035904
363	325	2.5999614581096537
363	328	3.349169303748524
363	408	4.449621116029903
363	435	3.894316950873024
363	449	3.189603983584116
363	550	3.3019070444896
363	552	2.8626763388891057
363	640	3.3054486441650455
363	660	3.923035843770761
363	675	3.6054223371691645
363	691	3.4865887173754926
363	709	3.855384157496117
363	719	2.533666723307605
363	747	3.655400140437432
363	816	2.2672076998020327
363	854	3.852497875804853
363	919	3.3309248765643558
363	946	2.8282480442698703
363	1009	3.170035506971396
363	1012	3.72616280455976
363	1014	2.8025970628137844
363	1157	2.627356841173537
364	286	3.7911494595768396
364	302	4.243662897079122
364	325	2.5652610664430013
364	990	2.9265291994797322
365	1	3.6819962817693774
365	137	3.9595433287140436
365	268	3.990440342447651
365	276	3.884318986496706
365	277	3.0120587572132864
365	285	4.023667158958126
365	326	3.2798663998717217
365	476	3.384139259565045
365	846	3.187844727227574
366	53	2.6651251401804457
366	200	3.8199164102842813
366	201	3.4542064098322536
367	5	3.1633842005722177
367	7	3.7685443472726994
367	50	4.4794635973031
367	98	4.410627437318687
367	164	3.496182939181545
367	184	3.3541556214722816
367	302	4.235586362244297
367	413	2.558468059891822
367	564	1.9542755074161842
367	637	2.9901594656396235
367	670	3.1651065920870556
367	800	2.7792339359778
368	98	4.459898323221937
368	100	4.153630665950995
368	183	3.868918664889565
368	234	3.864949906856839
368	670	3.085222189045947
368	777	1.0
369	316	4.177148607909216
369	346	3.821781404120788
369	358	2.647865868559198
369	751	3.5175417681329137
369	900	3.896376261181638
370	31	3.0947114953690864
370	52	3.493919211787319
370	134	4.33189543525462
370	136	4.213045752053272
370	172	4.29653183649005
370	181	4.066760380591634
370	193	3.9857048607174432
370	199	4.0229821580725345
370	269	3.918058959453325
370	321	3.0934565680607125
370	423	3.867373406653296
370	443	3.636624591194472
370	480	4.473922958576438
370	494	4.011949400391006
370	603	4.385715405234062
370	613	3.8861387082924894
371	1	3.9426520341736278
371	69	4.244782170003516
371	77	3.7863930719140555
371	181	4.137282521246495
371	183	4.139543586951951
371	194	4.1911737691474995
371	431	3.4701486989532073
371	435	4.022427430797592
371	443	3.8086498153161337
371	504	3.820359997025734
372	5	3.58939840815106
372	44	3.1684948040710723
372	56	4.119597536154217
372	98	4.405940201221354
372	176	3.970684351321897
372	201	3.758134630798835
372	288	3.6796052159777712
372	299	3.4215044180066783
372	436	3.638773933936568
372	443	3.8213796380421337
372	446	1.3030182089557196
372	595	2.8902155447742826
372	637	3.054588467867211
372	696	3.253109989683453
372	875	3.026879994117293
373	12	4.4070833750847935
373	22	4.287990753003925
373	24	3.360258453880976
373	50	4.524038660757954
373	83	4.013509759058915
373	95	3.9894354888519636
373	99	3.804865971060542
373	150	3.8338744237962037
373	166	4.401009168790018
373	169	4.405515663598083
373	184	3.5115749702972923
373	194	4.273019224272103
373	202	3.9211803581770184
373	213	3.9178926320115193
373	232	3.43962539604784
373	239	3.6065338669250937
373	259	2.4072587498970774
373	281	3.21115685183034
373	380	3.5648371075323735
373	389	3.39877628636579
373	390	3.2970575222473317
373	418	3.56237588539392
373	431	3.4278946682665348
373	433	3.7246681183681587
373	435	4.144758464755937
373	472	3.2319230229862965
373	496	4.366427237019299
373	510	3.965325634073565
373	568	3.8092268290174087
373	571	2.61577694813972
373	577	2.1682757656268214
373	627	3.2119688672382836
373	679	2.925934709169336
373	705	3.870509102367512
373	727	3.4595573828518162
373	746	3.560292871830266
373	941	3.4110948959831875
373	946	3.2439739829747256
373	1039	4.141523369742399
373	1066	2.8476708084083926
373	1119	3.8315518277815643
374	2	3.266083587054684
374	11	3.8766763240435944
374	12	4.4504608703364905
374	15	3.831223964902445
374	17	3.228276594819999
374	23	3.8262475860309446
374	38	2.9972327191154036
374	39	2.7931091040597527
374	50	4.463473825254425
374	66	3.657891726956305
374	68	3.1279555838405577
374	156	4.0255681735132915
374	172	4.409531746438039
374	192	4.242707548086643
374	222	3.698541909013107
374	225	2.5271083488504966
374	228	3.8404419532479435
374	229	3.1105007346638165
374	235	2.781266336802585
374	240	2.588853123298576
374	248	3.615132394919089
374	282	3.5595349499482065
374	284	3.345113465596492
374	322	3.229950861475095
374	323	2.7303856025988726
374	403	3.5277683798741464
374	412	2.166061125076977
374	423	4.025628251305591
374	467	3.911621467246381
374	468	3.2946945335520774
374	558	3.254476681954925
374	566	3.7301816728060424
374	619	3.0760429867912946
374	637	2.4696923817406202
374	742	3.6369728188080437
374	820	2.6696919767234175
374	846	3.295789122746034
374	934	2.909847111213017
374	975	3.3281851786692456
374	979	3.272372583636311
374	986	2.8235385909816175
374	1001	2.8403875442306523
374	1010	3.522757307670655
374	1013	1.8895617480502533
374	1101	3.3640175445866443
374	1217	2.97046250385502
374	1218	3.0767155825505323
375	176	4.075381332770596
375	233	3.695665900450741
375	573	3.5212144854497036
375	603	4.479123956071184
375	1217	3.1350197700714166
376	154	3.7723125243993985
376	288	3.45165517535787
376	301	3.184062315268547
376	321	2.8913139479440524
376	328	3.3205364174261978
376	357	4.272768599698833
377	168	4.115623655829434
377	173	4.061649201729321
377	194	3.856307357772945
377	200	3.8327967640795384
377	234	3.8463670945796617
377	272	4.180315452843963
377	682	3.152199538433989
378	1	3.8610900564022153
378	2	3.4317303281118314
378	5	3.4597356327844415
378	13	3.504576028769416
378	31	3.767662598989549
378	42	3.9927815625424357
378	43	2.792005725591989
378	53	3.0497691015254413
378	58	3.8461906019152456
378	59	3.933146200823109
378	77	3.570463367024003
378	79	4.298028454489163
378	86	3.6402732218208036
378	94	3.3295936888740356
378	95	4.04966225583401
378	106	2.8509512488815973
378	125	3.646067919440301
378	135	3.9368192313406256
378	180	4.048602050213295
378	186	3.8991211546643165
378	207	3.6317528170632376
378	213	3.748682702505745
378	218	3.4461963006670984
378	220	3.28942845605143
378	237	3.761095881858955
378	245	2.9669386689849464
378	254	2.269964261493726
378	255	3.370084716389744
378	269	3.800846883396139
378	275	3.801656459059398
378	298	3.754984368224537
378	318	4.55021085114415
378	392	3.556519104593035
378	393	3.5540576200041825
378	410	3.298548472830035
378	417	3.288776452582979
378	435	3.982282988234796
378	468	3.482771748058669
378	479	4.009222796639265
378	482	4.012955051831639
378	509	3.6050746434868053
378	568	3.9129675835525894
378	582	3.6586754715772885
378	597	3.166568047923537
378	623	2.722968452855527
378	663	3.584559556586415
378	674	2.841844615973389
378	694	4.130939097205596
378	708	3.1337504975248645
378	709	3.8039596002437337
378	715	3.330663065329343
378	722	2.810520322486322
378	747	3.5063193564928508
378	755	3.163669886913404
378	762	3.36116255724388
378	775	2.252399080875818
378	780	2.845273026304222
378	918	3.659712524944516
378	930	2.757316271091478
378	951	3.1723392415905756
378	961	3.2569145362630825
378	977	2.410685763481158
378	1035	3.043797104024847
378	1047	2.874106025235053
378	1053	3.605824429857625
378	1058	2.9586120244403453
378	1101	3.7422029410747073
378	1145	2.559863545831822
378	1311	1.888710980663322
378	1425	2.212554431316771
379	56	4.261681623013469
379	63	2.985080447219611
379	116	3.6735606688699556
379	131	3.8096657741971445
379	137	4.017548355579427
379	141	3.5331080404815056
379	161	3.4924342653543214
379	163	3.386093981442021
379	173	4.217049225091959
379	178	4.443077384571361
379	183	4.070753399445989
379	186	3.876956485347314
379	188	3.9025471374809095
379	194	4.063612855611301
379	208	4.046078519353658
379	210	3.9150583192043205
379	219	2.967038866360237
379	227	3.1316386167027366
379	238	3.8908893210198676
379	306	4.004106568983591
379	310	3.636326451048244
379	339	3.622940512249497
379	357	4.461000392037348
379	372	3.7312737853708735
379	393	3.174290507790758
379	395	2.3209483336513905
379	414	3.5939910406898083
379	434	3.83314331820613
379	436	3.6277725446081903
379	502	3.44771113767897
379	514	4.030588556893834
379	516	3.9431727281013846
379	566	3.469245430515247
379	636	3.1194040547311905
379	654	4.200097218054341
379	710	3.383560379676103
379	712	3.0372938909890723
379	746	3.667054595787799
380	9	3.998491312822165
380	98	4.46569819593167
380	109	3.421637147750354
380	121	3.330546522822542
380	170	4.284908269932095
380	194	3.9815751033247446
380	204	3.867676069035765
380	208	3.9699227183413353
380	222	3.609664211741749
380	258	3.788467331425558
380	265	3.863857093973982
380	270	3.4786343580404417
380	356	3.405256815352842
380	357	4.350410611950381
380	419	3.76362531498442
380	443	3.9306877036346015
380	462	3.9126648120281433
380	479	4.257212542338087
380	549	3.516392334179526
380	554	2.819157577330834
380	570	3.180096772000435
380	582	3.7785540763743897
380	629	3.427999689445542
380	651	4.17013777628414
380	684	3.79674728124641
380	708	3.614253639882873
380	744	3.305441790314392
380	959	3.5573627663662215
380	1039	3.9724790303072477
380	1116	3.4545116798886473
381	1	3.885889632675202
381	59	4.256338090780491
381	94	3.242234295415049
381	132	4.169797673098646
381	134	4.280220710425481
381	178	4.561776062170307
381	276	3.8366825655719388
381	294	2.925333282781031
381	303	3.8611083141376064
381	418	3.729377613323075
381	443	3.976399147094602
381	462	4.04539469522997
381	509	3.6748813847725628
381	514	3.8871006577748477
381	525	4.160733105480509
381	640	2.8372835080038374
381	742	3.4495344396689678
381	778	3.6093129460194207
381	855	3.998480834684766
381	887	4.0361689383669574
382	23	4.022279774640158
382	122	1.8166512693993313
382	134	4.308441967503761
382	135	4.110631703137654
382	357	4.371581758397158
383	132	4.175773570746196
383	134	4.369642406983557
383	182	4.129948785964083
